#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
870000	-3566.4535200865275	-3827.8674128305233	261.41389274399575	-3827.8674128305233	0.17324462489200268	0.14674390003590246	1.02089955156825	0.02614507174681088	0.16216898926688603	267.80125416144426	8.624957630802864	0.9976215126924136
871000	-3574.6794940287386	-3830.82190758721	256.14241355847133	-3830.82190758721	0.18831270394085248	0.0732208409184955	0.9868005162367024	0.006381950170346906	0.07869697401900479	262.01718170633336	8.415438542183914	0.9976215126924136
872000	-3583.029998584162	-3836.420662148743	253.39066356458102	-3836.420662148743	0.20127639835884714	0.04001628641325524	0.993807810655711	0.001625716666148977	0.040570628134742916	258.9003153188178	9.059077974668746	0.9976215126924136
873000	-3583.3844890879277	-3835.6342517550543	252.2497626671267	-3835.6342517550543	0.19407960884299355	0.16424575835056635	0.993289178370001	0.03066832516821999	0.1759794800686467	258.7348280077994	9.449589147851194	0.9976215126924136
874000	-3572.550953349126	-3838.275466488311	265.724513139185	-3838.275466488311	0.16957891769627886	0.030131445101733587	1.007155091070985	9.635948470224872E-4	0.031065633270934596	271.07765816287207	7.966568201723887	0.9976215126924136
875000	-3565.0053788058513	-3832.4082411055797	267.40286229972855	-3832.4082411055797	0.1880406399764837	0.06095769481770081	1.0170106845536742	0.0034766506825775834	0.059098484946935655	273.1611282465299	12.638946858222539	0.9976215126924136
876000	-3574.1058739772607	-3831.9074471779986	257.8015732007381	-3831.9074471779986	0.21265450536003203	0.08531521707764583	0.9474757052799312	0.00622014092731655	0.07935495263683737	263.77839291941365	7.559250646759529	0.9976215126924136
877000	-3586.919915052733	-3835.431467945928	248.51155289319507	-3835.431467945928	0.1955326343270833	0.029519665093603334	0.9967258668717097	9.305090588194537E-4	0.030490016122174703	253.85365195069485	7.1538677882949555	0.9976215126924136
878000	-3575.4745450718474	-3834.0714140873206	258.5968690154732	-3834.0714140873206	0.17159434204418403	0.011563921386470947	0.9978934819155418	1.4661262106134706E-4	0.012094929099718979	263.46047968440746	6.187117469774414	0.9976215126924136
879000	-3574.274321603807	-3833.584372432599	259.3100508287922	-3833.584372432599	0.1836292078532935	0.043760492970775604	0.9953101261911742	0.0020216962020550063	0.04491091740894463	264.87068716559355	6.543829548385478	0.9976215126924136
880000	-3567.4268849567134	-3829.5311720237764	262.10428706706284	-3829.5311720237764	0.1783626232036921	0.01698958435278708	0.9942993067606211	2.8390995552240013E-4	0.016841520466102537	267.15922545025666	11.939626723549074	0.9976215126924136
881000	-3567.7473587027102	-3830.9547344917783	263.2073757890679	-3830.9547344917783	0.17931054447508035	0.003356113571715896	0.9989135972939023	1.2908062988910087E-5	0.0035927821431591166	267.4799306389381	6.820112490763598	0.9976215126924136
882000	-3571.5641068301697	-3831.5937725544322	260.0296657242623	-3831.5937725544322	0.18685173207618758	0.021086696387505415	1.0017255744081137	4.8116128893184413E-4	0.021918012351729296	265.194798015871	7.470840186500801	0.9976215126924136
883000	-3576.5307594228066	-3837.6335803607285	261.1028209379221	-3837.6335803607285	0.1678626549815564	0.07481721078567455	1.013791221429911	0.0060137562651950156	0.07736726152806095	266.99169900001795	4.690972981127715	0.9976215126924136
884000	-3587.3406072234156	-3833.903271117507	246.56266389409103	-3833.903271117507	0.18111043494256504	0.07371711523050672	0.9739841028478583	0.006125530085922876	0.07917249078645579	252.44184148926067	8.473424059036835	0.9976215126924136
885000	-3571.569773084178	-3832.0483294156093	260.4785563314314	-3832.0483294156093	0.17882442884029703	0.007896656776017641	1.0006875508175537	6.892182394006984E-5	0.00831069466916021	265.15694448467167	7.003748607725824	0.9976215126924136
886000	-3578.293500901904	-3833.0532118710366	254.75971096913264	-3833.0532118710366	0.18331809777620928	0.09144144015741344	0.9436485763413387	0.00756949438248731	0.08762495660514918	260.784498989132	9.407768520519431	0.9976215126924136
887000	-3573.5237774976076	-3831.21717949746	257.6934019998524	-3831.21717949746	0.2206349606506334	0.5197649397778095	0.8837316777372871	0.2575714288931049	0.5185047324761639	265.6397762333684	7.308907243951706	0.9976215126924136
888000	-3581.4365743282133	-3841.462704642139	260.02613031392576	-3841.462704642139	0.17611624636073295	0.2320058457414228	0.9870773134124435	0.051515376437061534	0.22728445159846614	266.84764610764825	9.221587316442797	0.9976215126924136
889000	-3589.27663798201	-3840.4170019363705	251.14036395436065	-3840.4170019363705	0.15949458903739566	0.0588290082268894	1.0215551403529706	0.0037108963245782263	0.061969367447617135	256.8766910342677	9.380611603961329	0.9976215126924136
890000	-3572.3106633907387	-3839.860517980755	267.5498545900164	-3839.860517980755	0.15117357257416042	0.19313229456508954	1.0822582651070347	0.04708313039633956	0.22068824778482377	274.1851490701754	10.120642936390642	0.9976215126924136
891000	-3571.6129582344797	-3840.168432854113	268.5554746196331	-3840.168432854113	0.1723542441531327	0.07581106810809389	1.0123629076686231	0.006382475913896062	0.07907497643590938	274.4530306832721	11.511069746807884	0.9976215126924136
892000	-3566.3711615130273	-3837.109334632056	270.7381731190284	-3837.109334632056	0.19602371163751828	0.14268160593768597	0.9262734628941807	0.01923292731576654	0.1372774932161647	277.1019725384208	12.941402334126765	0.9976215126924136
893000	-3572.6187713124013	-3840.271018855241	267.65224754283963	-3840.271018855241	0.1740370023194142	0.10417088245581099	1.0146692625527036	0.009908076764464724	0.09839783572586773	273.7703731551799	7.503380991163286	0.9976215126924136
894000	-3565.490713217248	-3833.0522223429925	267.56150912574475	-3833.0522223429925	0.17950377919840554	0.011230328091707969	1.00440899568882	1.2839229250612272E-4	0.011325891003551839	272.4107694369823	9.525878799563968	0.9976215126924136
895000	-3572.209797356195	-3836.6642089193524	264.45441156315763	-3836.6642089193524	0.12720661334183025	0.3141879721193844	1.1815252484790173	0.10666696926501365	0.32227736201099455	271.63072672088833	9.278639593577491	0.9976215126924136
896000	-3576.543772446007	-3834.77031009736	258.22653765135306	-3834.77031009736	0.13521776095776641	0.3422118450118211	1.080555471542167	0.12490934953216068	0.3523032200907708	265.5155688420334	11.277218730328547	0.9976215126924136
897000	-3570.064208983591	-3830.7252673546263	260.66105837103527	-3830.7252673546263	0.16074829242286376	0.21429582978490383	1.1082608542991457	0.05237227635928638	0.2250698802965041	267.3996426068223	6.379488262210349	0.9976215126924136
898000	-3576.0039814343113	-3837.4439875365856	261.4400061022745	-3837.4439875365856	0.1954620320233556	0.13679716188968488	0.9886248324405426	0.024994495469030868	0.15445832692143355	267.7690068133354	10.054474631420973	0.9976215126924136
899000	-3585.6969423942533	-3838.0660693389004	252.369126944647	-3838.0660693389004	0.17738585725315892	0.14990089026745546	1.0308102609028715	0.021187071703168737	0.14553860786132	258.7745547211753	7.7616711660659	0.9976215126924136
900000	-3589.192744555426	-3844.2309600362546	255.03821548082837	-3844.2309600362546	0.15248229789039766	0.023334547896819418	1.0046635498907566	5.042436358624618E-4	0.022352739951731856	260.2558688847637	6.520893612925895	0.9976215126924136
901000	-3581.0138429679573	-3838.3440926521316	257.3302496841745	-3838.3440926521316	0.1891067811304834	0.0021270726371388168	1.001760908550562	4.705614439128993E-6	0.0021696307701761642	261.38962689802935	7.653256787609227	0.9976215126924136
902000	-3581.0776171036205	-3841.9478298327717	260.87021272915115	-3841.9478298327717	0.17068882449049624	0.004006829856196776	0.9990711194488293	1.6897932815647487E-5	0.0041116365917428154	265.2260620577877	9.765175428185069	0.9976215126924136
903000	-3583.897876182358	-3839.1411528710455	255.24327668868753	-3839.1411528710455	0.17965801016346455	0.04485877301369522	1.005164141265062	0.0017686492011763741	0.04196223154892015	260.8182011388586	6.454369509531321	0.9976215126924136
904000	-3569.7008128629727	-3829.8507813115307	260.14996844855784	-3829.8507813115307	0.17914410461645813	0.09832751138639707	1.00767913864058	0.00986285959169348	0.09960793196701528	266.22621493690554	9.165459281607667	0.9976215126924136
905000	-3573.2458374492435	-3832.156125132851	258.91028768360735	-3832.156125132851	0.16042376456441432	0.35014658459076997	1.1233598129573952	0.13967502591628572	0.3827153568009746	266.23064912782877	7.66549998846759	0.9976215126924136
906000	-3572.8365670858084	-3829.052431335408	256.21586424959963	-3829.052431335408	0.1704608397173869	0.2572729573811933	1.0031131016879211	0.07225869492335048	0.27662887283928317	263.1511355045579	6.925954167699869	0.9976215126924136
907000	-3578.4277612035553	-3831.209750276328	252.78198907277297	-3831.209750276328	0.17849079836978796	0.2086413516305378	1.0125901375249649	0.0453607568051617	0.2139476475324387	259.4934557221254	4.979067380301743	0.9976215126924136
908000	-3565.7574763237076	-3829.7287508693976	263.97127454569005	-3829.7287508693976	0.17533817427139728	0.05442784773157348	0.980656608599048	0.002786561605414595	0.05301820180771645	269.6602769377971	6.201078208919398	0.9976215126924136
909000	-3573.8534204118564	-3836.055365193213	262.20194478135676	-3836.055365193213	0.1831437270133539	0.014889474904549855	0.9995596714745142	1.857876889838848E-4	0.013628010547403988	267.19063616849854	9.816375783231528	0.997265416537686
910000	-3569.1635921949164	-3838.922942181304	269.7593499863872	-3838.922942181304	0.167259119237937	0.06530981852410324	1.0246873590056833	0.004733005990471217	0.06841850930302935	275.56076214838725	12.546357089502122	0.997265416537686
911000	-3558.467352889205	-3827.710790398858	269.24343750965335	-3827.710790398858	0.1853561650985225	0.20583596388781072	0.9378948874987753	0.047139249298035264	0.2153605849549715	275.9413257634263	8.734279781424641	0.997265416537686
912000	-3565.801017880168	-3834.3714018878063	268.57038400763867	-3834.3714018878063	0.19210643744554673	0.09937345438161914	0.9171329934216818	0.011996997258961898	0.10852374007458106	274.65424084957834	12.79649695233441	0.997265416537686
913000	-3562.3873497450213	-3834.562995526473	272.1756457814519	-3834.562995526473	0.19748879817966297	0.002460278071726804	0.9992135118430736	6.179098464684031E-6	0.0024856371198721627	276.30289644009866	12.132628567018543	0.997265416537686
914000	-3567.177655865672	-3835.2131238800944	268.0354680144226	-3835.2131238800944	0.17002542207455956	0.006463828188568052	0.9992007344859825	3.628965050067815E-5	0.0060253888715485855	272.617924079736	8.585907421791937	0.997265416537686
915000	-3565.0106019374575	-3835.2733774314866	270.262775494029	-3835.2733774314866	0.17845362670766646	2.3001231840125914E-4	0.9999681522527296	4.0594012315139895E-8	2.014830029114237E-4	273.29308574788627	9.88373776036063	0.997265416537686
916000	-3581.9018942667717	-3842.996597045814	261.0947027790419	-3842.996597045814	0.1793136600070312	1.4631812255699265E-4	1.0000298345256315	1.788733530939414E-8	1.3374537207570266E-4	263.91653208219674	8.968223420444223	0.997265416537686
917000	-3581.630026809854	-3838.8206755304154	257.19064872056174	-3838.8206755304154	0.186089252299108	6.47617036106396E-5	0.9999750517355283	4.474707865514991E-9	6.689354106544399E-5	259.6370068223882	6.6542307691748945	0.997265416537686
918000	-3578.506708123812	-3837.5425404864977	259.0358323626854	-3837.5425404864977	0.1774389830025436	1.5231544806526887E-4	0.9998823717932289	2.9266819763795177E-8	1.710754486052473E-4	261.87617187423916	12.092240291762463	0.997265416537686
919000	-3568.2881676158913	-3836.3969161067666	268.1087484908753	-3836.3969161067666	0.16606963928756843	0.0014483079809573176	0.9993851388954382	2.6018918587985784E-6	0.0016133444778397125	271.9893932970061	11.773584383685762	0.997265416537686
920000	-3566.375175405384	-3834.6138296303657	268.23865422498153	-3834.6138296303657	0.1726312606409491	0.0014633941790241284	0.9994498310356605	1.875181296883298E-6	0.0013697799824223707	272.12410945323165	21.090592613627077	0.997265416537686
921000	-3579.560005785486	-3838.2219739058296	258.6619681203438	-3838.2219739058296	0.17365573134073461	0.022303182130121883	0.9909504344795155	4.234188650007175E-4	0.02058194241638448	263.8561082302512	13.632886607930692	0.997265416537686
922000	-3579.9087480321477	-3840.2835147178757	260.37476668572776	-3840.2835147178757	0.18336404418176092	0.061476361557616	1.0196389788656581	0.003536370971272651	0.05955677277683178	266.1382915578563	8.728124351525828	0.997265416537686
923000	-3589.5709553954844	-3842.257856936263	252.68690154077868	-3842.257856936263	0.1685022384762971	0.07825294228447212	1.0048785136241014	0.005351302093301766	0.07298550025797888	258.60544727992317	7.414465951646972	0.997265416537686
924000	-3577.870002453917	-3838.290665843581	260.4206633896636	-3838.290665843581	0.20178879398591806	0.11664063099496637	0.9978159060449713	0.0148157407671129	0.12104952390537754	266.6234960087101	10.485155603559118	0.997265416537686
925000	-3576.5237731092643	-3841.6259092455066	265.1021361362423	-3841.6259092455066	0.17790493009612124	0.012876528448411815	0.9951250798385843	1.8234649506801488E-4	0.013500841362134976	270.01868427437034	10.172821143327765	0.997265416537686
926000	-3567.694537835793	-3833.379064778535	265.6845269427417	-3833.379064778535	0.18888078564847477	0.023246254113253248	0.9934007405293656	5.404841475890771E-4	0.02329102505998023	270.9002037746085	13.263062144642873	0.997265416537686
927000	-3569.9785191591127	-3834.536516890803	264.55799773169025	-3834.536516890803	0.17943999815671624	0.07740095246624619	0.9777479404615244	0.004079671591267241	0.06537961896833501	270.4692723900342	14.278757157945078	0.997265416537686
928000	-3570.6934538610853	-3835.8193240210885	265.12587016000316	-3835.8193240210885	0.17492604979691942	0.04886475055489777	1.0188063068334674	0.0022321740500463485	0.04736955026602056	270.7506654945873	11.184481009238157	0.997265416537686
929000	-3575.0525869231005	-3837.0622113183044	262.0096243952041	-3837.0622113183044	0.16585442448532403	0.10724014030342835	1.0267204853354333	0.010574139632214173	0.10426143129753204	268.14915589940745	11.098452262875066	0.997265416537686
930000	-3577.2792033210003	-3834.975145931839	257.6959426108387	-3834.975145931839	0.17471459192628663	0.152917523256104	1.0253889036170056	0.025549953207088312	0.15930260773009658	264.118442579284	10.767642899425528	0.997265416537686
931000	-3588.349952386435	-3844.538603902865	256.18865151643	-3844.538603902865	0.13837184335947658	0.2267227812620814	1.0320957310356402	0.05449006843132039	0.23773660936649188	262.9857285816288	5.569475998189519	0.997265416537686
932000	-3574.9901866175396	-3837.7626919184013	262.77250530086144	-3837.7626919184013	0.1748056773783081	0.09614599879834047	1.0179318069205265	0.0078836244865488	0.08925340764009654	268.83270999228534	8.237644473436594	0.997265416537686
933000	-3577.045119366944	-3839.42151857194	262.37639920499555	-3839.42151857194	0.18917001779927448	0.01808938564142017	1.0071575389708076	2.9530398544216793E-4	0.01720973289678445	267.4630959315446	10.518545136900036	0.997265416537686
934000	-3582.426794154089	-3838.6708623654376	256.2440682113489	-3838.6708623654376	0.17203202326699663	0.08432555612355469	1.0174487518744664	0.006104293972683584	0.07810119364050779	262.21292463458127	5.894617506149429	0.997265416537686
935000	-3577.4970148211446	-3836.802544799377	259.30552997823213	-3836.802544799377	0.2039304288361726	0.06858374072253727	0.9991927961964122	0.00409633817018191	0.06443694777921968	265.1380344552266	11.905864204861297	0.997265416537686
936000	-3580.2438993900446	-3842.955597395337	262.7116980052925	-3842.955597395337	0.20463602901306	0.0026382362877962104	1.001101796405904	7.06888737841169E-6	0.0026593437510978386	266.87156725013944	7.837802031612024	0.997265416537686
937000	-3586.6822762607476	-3845.7472137602	259.06493749945247	-3845.7472137602	0.18744764095998387	0.02721922553668974	1.005075839068631	6.524549304794208E-4	0.02555462577511376	264.36365920325306	12.666814656030809	0.997265416537686
938000	-3580.153480761064	-3839.9537306654165	259.80024990435237	-3839.9537306654165	0.17675364081804087	0.045961004526115797	0.9828972782010764	0.0018349904087224405	0.04270582243695519	265.3892363432521	8.675663245089686	0.997265416537686
939000	-3580.9572339234246	-3838.1273991554563	257.1701652320318	-3838.1273991554563	0.16753273692478005	0.007935901017012631	0.9993295245272211	6.376296900243468E-5	0.007980349701923198	261.8509385420745	9.102253155936012	0.997265416537686
940000	-3578.3239946228045	-3839.294099835194	260.97010521238946	-3839.294099835194	0.16365561722443062	0.04683661217026607	1.0318875407766892	0.0022461910436394985	0.047235242208263646	266.57007304046004	8.501037604441764	0.997265416537686
941000	-3573.5262674064647	-3835.458263107326	261.93199570086097	-3835.458263107326	0.17367648482477402	0.13481929273064858	0.9875124870699086	0.018427760773980787	0.13692718667833775	268.2491121460039	10.446752216106388	0.997265416537686
942000	-3581.19323865487	-3836.4965720499613	255.30333339509096	-3836.4965720499613	0.1842565027087152	0.10099210251148598	1.0092582512498243	0.008524919670401214	0.0926656750713193	261.3988674668804	10.065233637583296	0.997265416537686
943000	-3593.3470556491757	-3840.988492459738	247.64143681056265	-3840.988492459738	0.187014681246876	0.0019199703754248293	0.9997610159886805	4.152800024094563E-6	0.0020385067511338355	251.6531097677241	5.241748109080087	0.997265416537686
944000	-3576.8585975819415	-3834.8218511040336	257.96325352209215	-3834.8218511040336	0.19923103230601527	0.003831182214337706	0.998499561135165	1.562857783436788E-5	0.00395400763617314	262.2980045959286	8.20335195078755	0.997265416537686
945000	-3586.662335244807	-3838.3208439537557	251.65850870894874	-3838.3208439537557	0.18922336162422945	0.00974479852965275	1.0031392877741723	9.156919990593851E-5	0.009574859387560858	256.4385556376228	5.010433358887001	0.997265416537686
946000	-3577.5250266389403	-3832.5590080820416	255.03398144310142	-3832.5590080820416	0.17080700558765421	0.06645589637228298	1.0023810559779587	0.0048401336038517385	0.06984667697744645	260.8464037727283	6.2186579290973505	0.997265416537686
947000	-3567.927985043261	-3831.235672851711	263.30768780845017	-3831.235672851711	0.1761949414370673	0.02963551177202399	0.9953422048783477	8.146617399484088E-4	0.02853564791311048	268.65189346204545	8.796683123392867	0.997265416537686
